Sentencia,label
"imienlo de dichas areas y la financiacion de los csquemas de pago por servicios ambientales _ lo anterior significa que el hecho que el predio que se restituye el reposo} cumo lo informo corpouraba, se localiza en la ronda hidrica del rio lcon. adcmas que el area que estc ocupa esta establecido como limite dc los humcdales del rio leon y quc segun el pot del municipio dc chigorodo define el area que ocupa este terreno como de preservacion y prolcccion amb",1
"abrir un nuevo folio de matricula inmobiliaria uboeia quieu j deo4a 92 reqistrar_el_desenqlobe_ylo_division material_dispuesta_para_el predio que_se_restituye; yque se encontrara al interior del predio de _mayor extension ilamado villapatricia_identificado_con_cedula catastral no 22002000000200027000000000y con matricula inmobiliaria no: 008-6455 de_la oficina de instrumentos_publicos_de_apartado ubicado en la _vereda_""guapa_leon'_del corregimiento ""barr",0
al predio restituido se debera brindar seguridad con presencia permanente del ejercito nacional,0
mobiliaria: la esterlina (008-11695): las dalias y 2 (008-11172. 008-11171),0
"folio 15 reverso; cuaderno no. 001_ tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras restituyentes como la persona que con provecho en la situacion de violencia se hizo al dominio de la parcela5 y que segun  certificado expedido por la oficina de asignaciones de la fiscalia general de la nacion, registra investigaciones por los delitos de amenazas y acto sexual violento_ 11,- el desplazamie",0
"un manifestacion hecha por el señor luis garzon; el  predio siempre estuvo en venta. asi; cuando se lo cuestiono sobre el negocio celebrado por los restituyentes, adujo que: ""ah si eso si pues para hablar mas claro ellos siempre quisieron vender , siempre que yo los oi quisieron vender, no es que mejor dicho hayan obligado cosa parecida, siempre quisieron vender la parcela 2 incluso afirmo, haber  sido una de las personas quien le fue ofrecida en vent",0
"asta ahi,congruentes se reputan las denuncias referentes a que fue con posterioridad al desplazamiento; que el señor gerardo chavez se acerco a los  restituyentes para que mediante intimidaciones le enajenaran el bien, pues como se puede apreciar , solida es la prueba que acaba de exhibirse; sin embargo; convincentes son tambien la afirmaciones hechas por los testigos y en conjunto las demas pruebas analizadas, en el sentido de rebatir con acierto dicha",1
"objeto de reclamo denominado la hermosa, se encuentra dentro de aquel, por lo que la suma adeudada debera hacerse proporcional a las hectareas que se restituyen formalizan que son 0.9865 m2; pero ante todo lo comentado debemos tener en cuenta ia condicion de victima del desplazamiento forzado que ostenta el solicitante junto con su nucleo familiar , debido ia masacre que perpetraron grupos paramilitares en la vereda la secreta en octubre del año de 998,",0
"rmalizacion de tierras y de ia medida de proteccion sustraccion provisional del comercio; ordenadas por este despacho judicial sobre el predio que se restituye visibles en las anotaciones no_ 5 y 6 del folio de matricula inmobiliaria no. 222-39632 de la oficina de registro de instrumentos publicos de cienaga (magdalena) con cedula catastral no 47189000600040419000. sexto: ordenar la oficina de registro de instrumentos publicos de cienaga (magdalena), la i",0
"de cienaga (magdalena), la inscripcion de la presente sentencia en el folio de matricula inmobiliaria no 222-39632 correspondiente al inmueble que se restituye, a fin de que se realice la respectiva anotacion . para el cumplimiento de esta orden ia oficina de registro de instrumentos publicos de cienaga (magdalena) debera contar previamente con el acto administrativo de resolucion de adjudicacion proferido por el instituto colombiano de desarrollo rural",0
"rmalizacion de tierras y de la medida de proteccion sustraccion provisional del comercio, ordenadas por este despacho judicial sobre el predio que se restituye visibles en las anotaciones no 6 del folio de matricula inmobiliaria no. 222-40231 de la oficina de registro de instrumentos publicos de cienaga (magdalena) con codigo catastral n? 47189000600040348000 . quinto: ordenar ia oficina de registro de instrumentos publicos de cienaga (magdalena), la ins",0
"cienaga (magdalena), la inscripcion de la presente sentencia en el folio de matricula inmobiliaria no 222-40231 .- correspondiente al inmueble que se restituye_ fin de que se realice la respectiva anotacion para el cumplimiento de esta orden ia oficina de registro de instrumentos publicos de cienaga (magdalena) debera contar previamente con el acto administrativo de resolucion de adjudicacion proferido por el instituto colombiano de desarrollo rural (inco",1
"izacion de tierras y de las medidas de proteccion sustraccion provisional del comercio_ ordenadas por este despacho judicial sobre los predios que se restituyen visibles en las anotaciones n"" 5 de los folios de matriculas inmobiliarias nos- 222-40368, 222-40367 222-40369 de ia oficina de registro de instrumentos publicos de cienaga (magdalena). sexto: ordenar ja oficina de registro de instrumentos publicos de cienaga (magdalena) , ia inscripcion de ja pre",1
"iculas inmobiliarias nos 222-40368, 222-40367 222-40369 correspondientes a los inmuebles ""torres del limon (hoy porfin) , la maye y puede ser que se restituyen en esta actuacion. fin de que se realicen las respectivas anotaciones, se ordena expedir por secretaria las copias autenticas de esta providencia que sean necesarias _ asi mismo, ia oficina de registro de instrumentos publicos de cienaga (magdalena) una vez reciba los actos administrativos de res",0
"orman ia poblacion  residente en la vereda la secreta del municipio de cienaga (magdalena) zona en la cual se encuentran ubicados los predios que se restituyen denominados torres del limon (hoy porfin) , la maye puede ser"" plan que debe ser liderado por la unidad para la atencion y reparacion a las victimas , ia unidad de restitucion de tierras y demas autoridades pertenecientes al sistema nacional de atencion y reparacion integral las victimas vigesimo",0
"rmalizacion de tierras y de la medida de proteccion sustraccion provisional del comercio, ordenadas por este despacho judicial sobre el predio que se restituye visibles en la anotacion no_ del folio de matricula inmobiliaria no_ 222-40353 de ia oficina de registro de instrumentos publicos de cienaga (magdalena) con codigo catastral np471890006000400229000 . quinto: ordenar la oficina de registro de instrumentos publicos de cienaga (magdalena), la inscripc",1
"de cienaga (magdalena), la inscripcion de la presente sentencia en el folio de matricula inmobiliaria no.222-40353 correspondiente al inmueble que se restituye, fin de que se realice ia respectiva anotacion. para el cumplimiento de esta orden la oficina de registro de instrumentos publicos de cienaga (magdalena) debera contar previamente con el acto administrativo de resolucion de adjudicacion proferido por instituto colombiano de desarrollo rural (incode",1
onjunto conforman la poblacion residente en la vereda ia secreta clel municipio de cienaga (magdalena). zona er la clal se encuentra el predio que se restituye denominado el lirio pian que debe ser liderado por ia unidad para la atencion reparacion las victimas ia unidad de restitucion de tierras y demas ajloridades pertenecientes al sistema nacional de atencion reparacion integral jas victimas decimo noveno: notificar personalmente traves de oficio_ soli,1
a morosa de impuestos contribuciones generados durante la epoca del despojo el desplazamiento favor de la victima y relacionadas con el predio que se restituye. la cartera morosa de servicios publicos domiciliarios y las deudas crediticias del sector financiero que afecten el bien restituido ~generadas durante la epoca del despojo- debera ser objeto de un programa de condonacion de cartera conciliado con el fondo de reparacion para las victimas de la vi,1
publica de colombia tribunal superior de cucuta 540012221002-2013-00086-00 desplazamiento favor de las  victimas y relacionadas con el predio que se restituye. la cartera morosa de servicios publicos domiciliarios y las deudas crediticias del sector  financiero  que afecten el bien restituido ~generadas durante la epoca del despojo- debera ser objeto de un programa de condonacion de cartera conciliado con el fondo de reparacion para las victimas de la,1
rimera jalafriiera medellin,0
ante legal como su famila tampoco se le reconoceran los beneficios de segundos ocupantes se procede a dictar sentencia dentro del proceso especial de formalizacion restitucion de tierras despojadas de la referencia,1
