sentences,label
"xistencia de las circunstancias para que prospere la solicitud elevada_ por cuanto no se trato de un acto de lsurpacion despojo y que tampoco hubo un abandono forzado del inmueble como consecuencia del conflicto armado interno que ""odos los medios cognitivos confluyen en demostrar que la reclamante no se vio obligada a abandonar la que era su finca y menos que su retiro de la region haya sido como consecuencia directa indirecta de alguno de aquellos hech",1
"mayor_medida posible y considerando todos 1o5_intereses_constitucionales_relevantes @/_distrute_de_la_posicion e que se_encontraba con anterioridad alabandono @ al despojo' ertis; {05 or""icipi)s 1l:e deben orien{ar 'a zolifica publica er m aierla (}fesi[jc.ol? & {as victnas qefesinc.ol? & ias vicfnas 3.5.2. la ley 1448 de 2011 es norma transicional (reiteracion) la ley 1448 de 20118 hace parte de un conjunto de medidass de transicion caracterizadas por s",1
"goez asimismo con las pruebas aportadas con la solicitud se allego en medio digital ia 'solicitud individual de ingreso al registro de proteccion por abandono a causa de la violencia"" del extinto instituto colombiano de desarrollo rural incoder. radicado 30071102456 del 22 de mayo de 2007.  diligenciado por maria jorgelina torres correa; en el que se determina como fecha de vinculacion con el predio el 10 de julio de 1975y fecha de abandono el 10 de mayo",1
"007.  diligenciado por maria jorgelina torres correa; en el que se determina como fecha de vinculacion con el predio el 10 de julio de 1975y fecha de abandono el 10 de mayo de 2000 y se determinaron como observaciones mano alzada: 'tiene 90 reses que se los ilevaron encapuchados""27 ""puuehjas 'poradas >on la solicis cd tojli} 29 a contramarcado cd ñ frveljas anvxos. subcarpjela [wuellas obtendas por la uagrtd poeslas apurtadas (:on s(lucstluu), cu folin 2",0
" en cuanto a la negociacion realizada entre la solicitante william lopez cardona; fue una venta libre de amenazas_ intervenciones de grupos ilegales_ abandonos desplazamientos forzados; pues entre las partss se suscribio una promesa de compraventa el 16 de septiembre de 1996 autenticada en la notaria novena del circulo de medellin; en el que se pacto la suma de 830.000.ooo, pagados en dos cuotas cada una de $15.000,.000, cancelandose la segunda cuota al ",1
"to de la negociacion realizada por maria jorgelina con william lopez cardona; fue una venta   libre de amenazas- intervenciones de grupos   ilegales. abandonos desplazamientos forzados_ tanto asi que entre las partes en cuanto al inmueble objeto de reclamo_ suscribieron una promesa de compraventa el 16 de septiembre de 1996 autenticada en la notaria novena del circulo de medellin, en el que se pacto la suma de $30.000.000; pagados en dos cuotas cada una ",1
"ctivo_ violaciones graves a los derechos humanos en la epoca en que: ocurrieron ias amenazas 0 hechos de violencia que se alega causaron el despojo 0 abandono_ en aquellos inmuebles donde se haya sol citado las medidas proteccion individuales colectivas relacionadas en ey 387_de_1997 excepto en aquellos casos autorizados por la autor;dad competente aquellos mediante el cual haya sido desplazaco la victima de despojo. su coryuge, compañero compañera perma",1
" violencia generalizados_ fenomeno de desplazamiento forzado colectivo 0 violaciones graves a los derechos humanos en forma concomitante al despojo 0 abandono de los inmuebles esta situacion de orden publico de las caracteristicas exigidas por la ley; existio en el area donde se localiza el predio ei arrieral' ubicado en la vereda el venado, del municipio de chigorodo (ant:). por lo anterior encuentra esta sala especializada en restitucion de tierras que",1
"reparacion intigral a las victimas (uariv) que proceda inscribir en el registro unico de victimas (ruv). por el hecho victimizante de desplazamiento; abandono forzado ylo despojo; en el caso de que aun no lo esten, maria jorgelina torris correa y a su nucleo familiar. decimo tercero: ordenar unidad administrativa especial para la atencion reparacion integral las victimas (uariv), que de no estarlo aun; incluya a la reclamante y sus hijos en e plan de asi",1
"as oa 1? de ii(} ue z119; [ 5 accionante opositor expediente [,u7 mer} pmo de zapata otros claudia angela argote romera 05045-31-21-001-2016-01445-01 abandono de tierras.  principalncnte a manos de los paramilitares.  quienes durante cste lapso despojaron mas de 2000 hectareas de tierra y que en el año 1995 perpctraron su primcra masacre en chigorodo conocida como la nasacrc dcl aracatazo scgun la uniijai) la manera de actuar de los despojadores de tierr",1
"mpo; filial de la cgtd hccho (curriu trente la vivienda de la victima cuando {sta se .lispotia viajar medellin. un dirigente mas de esta organizacion abandono ia pabl lacni ese dia debudo que fije' amnaadu j(-ju1-9s en chlcitrtdu. antiuquia   paramnililarcs cjccjaro)n luis espitia fspiiia dirigenle de la up y ex candidalo a la alcaldia dc csle municipiv en el anu (}04. [:l hechu} se presen ""n vii establecimjento publico d esta poblacion. 12-jul-9; l:n ('",0
"igualmente se cncuentra incorporado al expedicnte el formato 'solicitud individual de ingreso al registro unico de predios ~rup - y de proteccion por abandono a causa de la violencia +3} incoder medellin cun el numcro 30061104384 del dia 15 de noviembre de 2006, hora 09:25 en donde la declarante luz mery pino) de zapata ante cl entonces instituto colombiano de desarrollo rural. señalo que se vinculo con el predio el reposo; ubicado en la vereda guapa opo",1
"ero 05045-31-21-001-2016-01445-0 expedlente 05045-31-21-00]-2016-01443-01 lcon; dcl municipio de chigorodo (ant.) cr cl {ño de 1971. que la fecha del abandono del inmueble tuvo lugar el 12 de agosto de 1997, y se consignaron las siguientes observaciones 'mataron al esposo al hijo mayor cn 1997 cn chigorodo los purus; la señora levanto sucesion; la casa la tumbaron "" no quedaron sino lzs paredes 3 . atendiendo  la anterior   solicitud_ el instituto colomb",0
udad de medellin donde   actualmente   residen algunos de sus familiares _ en esa diligencia al prcguntarsele; sobre los motivos del desplazamiento y abandono del predio especificando la causa; contesto; iunid; opositor expediente claudia angela argote romero 05045-31-21-001-2016-01445-01 nlundo pura   medellin a la cusa dc unla prim:  fs:ando (chigurodo ic inandaron (t1s pupeles.   donde aparccia hombrc dc liila scilora c'luudia arette vxnia cstblecial ,0
"folio 008-5086. anotacion ñ 5 ademas obra en el expediente: la ""solicitud inlividual de ingreso al registro unico de predios rup- y de proteccion por abandono a causa de la violencia' radicado por luz mery pino de zapata ante el entonces instituto colombiano de desarrollo rural incoder medellin con cl numero 30061104384 del dia 15 de noviembre de 2006, hora ()9.25169 frente a la anterior peticion el exlinto institutp colombiano de desarrollo rural incode",1
"presento_ como se indico ocurricron comno consccuencia de jos asesinatos dc leonfl zapata rua leon fernani)() zapata pino el 12 de agosto cle 1997 el abandono de la parcela su despojo, configuran el daño al  reclamante_ cumpliendose el elemento temporal cxigido por la ley 1448 dc: 2011 y de esta fora cumplidos los elementos genericos referidos. la sala realizara el estudio de los elementos espcciticos la situacion descrita se cncuadra dentro de los param",1
 violencia generalizados . fenomeno de desplazamiento forzado colectivo violaciones graves a los derechos humanos. en forma concomitante al dcspojo 0 abandono de jos inmuebles_ esta situacion de orden publico de las caracteristicas cxigidas por la ley. existio en el area donde se localiza cl prcdio fi reposo ubicado en  la vereda guapa leon. del corregimiento barranquillita; en el municipio de chigorodo (ant.). por lo anterior. encuentra esta sala especi,0
" que inscriba en el registro unico de victimas ruv de manera   inmediata en caso de no cslar   inscritos por cl hecho victimizante de desplazamiento. abandono forzado ylo despojo  a luz mery pino de zapata. lfon dario luz ianery luz ney, leopoldo. lfon esneider leonidas y juan daniel zapata pinw y la adolescente' astrii) yuliana moncada zapata. de la siguiente manera nombres y apellidos luz mcry_ pino de 'zapata leon dario zapata pino [uz danery_zapata p",0
"r concepto de impuesto; servicios publicos domiciliarios y dcudas crediticias que tengan las victimas y que se hubieren generado durante la epoca del abandono  el predio reslituido debera ser objeto de mecanismos de alivio de un programa dec condoracion de cartera que podra estar a cargo del plan nacional para la atencion y reparacion a victimas no existe en el expediente informacion alguna sobre: deudas reterentes a al predio reclamado. en todo caso, co",1
"ada de conformidad con el dccreto 4800 de 2011. acciuniginlc opositor expedienle apdla gli claudia angela argote romcro 05045-31-21-001-2016-01445-01 abandono forzado ylo despojo. luz mery pino de zapata leon dario, luz danery . luz ney leopoldo. lfon esneider, leonidas juan ijaniel zapata pino y la adolescente astrid yuliana moncada zapata dc la siguiente nanera: nombres yapellidos luz mery pino de zapata leon dario zapata pino luz dancry zapala pino lu",1
cativamente para lograr una reforma estructural e institucional que lograra enfrentar el problema que desde su base_ habia impedido a las victimas de abandonos y despojos hacer valer sus derechos_ como facilmente se intuye el derecho a la restitucion de la tierra de quienes han sido victimas de violaciones masivas graves sistematicas los derechos humanos 0 al dih es de estirpe fundamental: por emanar no solo del derecho a la reparacion integral interrela,1
llita_ guapa_ e venado y  dos siendo el primerc de los mencionados cuando entre los años 1997 2003 la gran mayoria de os habitantes sufrieron despojo abandono de tierras . principalmente a manos de los paramilitares quienes durante este lapso   despojaron mas de 2000 hectareas de tierra en el año 1995 perpetraron la ya reseñada is(icro? dol ara:itaza que tuvo gran impacto en toda la region documen:o ia tivrro los territurius j 0l (t {* de (onflictos 0'11,0
a cuando el opositor ylo segundo ocupante tambien se encuentre en ij:1 estado de vulnerabilidad y no tuvo relacion directa 0 indirecta con el despojo abandono de la tierra pues no se pueden imponer cargas desproporcionadas inequitativas dentro del proceso de restitucion de tierras que exige un estudio de lals situaciones de manera diferencial . de hecho. el   legislador en el art. 78 de lar ley 1448 establecio un regimen probatorio segun el cual a las vi,0
"oulextos (e violencio_climiucw_ cuulquic""_posililidad de_clesvirtunr la auscucin h relacion couñlespojo clebiclo quv_si_lu violeucinn_ellespojo u_ el abandono_ñrtn hechos notonios eu aisunis_reuioues nacie puede_alesar_qque_uo_conocia orse'u esuurio de 41 { cerecho: que actuo siquiera de_buena fe simple espen(y 44n (67669(): 4ue ceuy s4le54 9e4e4 1see los coutextos cleseitos hn''n ptte' de' los mdios do construccion de {n prtmisn ftctiva 05 dlecir ale ks",0
adicado solicilante ana judith cartagena vargas william de jestis zapata parra sc encontro probado el despojo material y juridico aducido en tant( el abandono venta   del predio se asocian direclamente conflicto armaclo vivido en el municipio de chigorodo vereda el tigre . op(sitor; sinopsis; decision; se ampara el derecho fundamnental a la restitucion no prospera ia oposicion. asunto aounu surtidas las etapas previas establecidas en ia ley 1448 de 2011.,1
"e nulidad alguna cue pl eda invalidar lo actuado_ 2 problema juridico corresponde esta sala deterrninar si ana judith cartagena vargas fue victima de abandono despojo forzados de tierra como consecuencia de hechos que configuran graves ranifiestas infracciones a los derechos humanos y derecho internaciona humanitario de que trata e art 39 de la ley 1448 de 2011, lo que supone analizar si se encuentran satisfechos los presupuestos  sustanciales para ampar",1
. para lo que interesa. con la ley citada se crearon disposiciones orientadas lograr el goce adecuado y efectivo de los derechos de quienes sufrieron abandono despojo forzados_ enmarcadas todas ellas en un concepto holistico de reparacion que pasa por la indemnizacion. la satisfaccion. la rehabilitacion y la restitucion de sus tierras de los derechos humanos. los principios sobre la restitucion de las viviendas y el patrimonio de los refugiados y las per,1
