sentences,label
"ajo el influjo creciente del narcotrafico_ en este escrito se hace eco ael documento 'informe sobre practicas de derechos humanos 1995"" elaborado dor departamento de estado de los ee uu, que da cuenta lo ocurrido en ese año de la siguiente marera: la convergencia de grupos paramilitares guertilla, narcotraficantes traficantes de armas, del ncuentes comunes creo un clim: de inexorab e violenc:a; la cual ha padecido la poblacion durante los ultirnos 8 años sin",0
"o que fue anteriormente citado el cual acredita ia situacion de violencia que azoto gravemente la vereda el venado, del municipio de chigorodo; en el departamento de antioquia; donde se encuentra ubicado el predio el arrieral"" objeto de esta reclamacion. 4.2 contexto focal de violencia y calidad de victima de la reclamante maria jorgelina torres correa para concluir sobre el estudio de la situacion de violencia; la sala lo hara sobre lo probado a lo largo de",1
"7, con codigo de declaracion 050013 21684556, en donde declaro su s tuacion de desplazamiento forzado del municipio de chigorodo; hacia la capital de departamento de antioquia di igencia en la que agrego no pudimos regresar a nuestra tierra, los paramilitares se apoderaron de la tierra; no pudimos disponer de nuestros bienes; todo lo perdimos""25. tambien con la solicitud se allego en medio digital el formalo de ampliacion de hechos, diligenciado ante ia unid",1
"levo a que la solicitante y su grupo familiar sufrieran con rigor el desplazamiento forzado en la vereda el venado_ del municipio de chigorodo; en el departamento de antioquia; y en razon de ello, tuvieran que despojarse del predio el arrieral solicitado en restitucion_ ademas; dentro de las pruebas digitales aportadas con la solicitud; se allegaron los documentos donde se certifica que maria jorgelina torres correa; se encuentra irscrita en el sistema de in",1
t. 100 de la ley 1448 de 2011 . por secretaria librese despacho comisorio. noveno: ordenar a las fuerzas militares de colombia. a la policia nacional departamento de antioquia y municipal de chigorodo; que garanticen la seguridad tanto en la diligencia de entrega del predio; como en el retorno y la permanencia de los beneficiarios en el inmueble restituido: para que puedan disfrutar de el en condiciones de seguridad y dignidad decimo ordenar la oficina de re,1
" incremento con { apyricion de los comandos pnpulares, compuestos por desmovili-ados del ipl or{ ia inc'orporucion de tlguos de sus excomhatientes al departamento administrativo dle seguridad [as xnte { violenciu de las f,r( contu {os esperanzadon de} rvinserlado fpa 1 fa viola'itn &e {os ('raos +e 1o) tpresion enire e{los proydujo el uluurnieno e los < onndos populwres ct) los pramiltturess yhte ohnvieron asi el tiquete de etruda u lu region de wwruhti 1 ñs",0
"o cl influjo crcciente del narcolralico fn csle cscrito se hace eco del documento intorme  sobrc practicas de dcrechos humanos 1995"" elaborado por el departamento de estado de los ee. uu, que da cuenta lo ocurrido en ese año de la siguientc manera: la conycrycncia de !ruptws paramilitares eventillr narcoiraficanles lraficanles urmas y detincuenles cumunes_ creu un clina de ineorable iolencia   i cual ha padccido la poblacion duranle   jos ultimos 8 años. sin",0
"ño 2000 habia ordenado que le quitataran a ella 800 de las 1600 hectareas de tierra que habia   comprado er el consejo comunitario de curvarado en el departamento del choco"" por no haberlc 'supuesstamente= pedido perniso previamente a esa organizacion armada al margen de la ley para realizar el negocio72 . la testigo gladys 'zapata herrera señalo que los grupos armados no amenazaron nadie para que se salieran dc la vereda guapa leon ! quienes, si se fueron; ",1
 filas de las farc en el año +986 en ja region de uraba que luego de haber hecho partc de esta organizacion insurgente durante 23 años_ estando en el departamento de caldas haciendo parte del frente 47.el dia 6 de nuayo dc 200845 se desmovilizo acoziendose a la ley de justicia y paz; encontrandose purgando una pena privativa de la libertad de 8 años; que seria cumplida en marzo de 2017 momento cn cl cual recobraria su libertad por pena cumplida' relato que h,0
"ta siete pesos ($2.079.847.00) moneda corriente del catastro municipal de   chigoroda (ant;) ubicado en 'barrio kennedy' del municipio de   chigorodo departamento de antioquia b). con un lote de terreno rural, con area de 47 hs. y 9.235 mts 2 , cedula catastral numero 24 , con un   avaluo   catastral de cuatro millones ochocientos ochenta dos mil qunientos cincuenta y seis pesos (84,882.556.00) moneda corriente del  catastro   municipal   de chigorodo   (ant",1
"56.00) moneda corriente del  catastro   municipal   de chigorodo   (ant;) denominado 'el reposo"" ubicado paraje   guapa leon, municipio de chigorodo; departamento de antioquia c). con un vehiculo automotor , calse (sic) campero; carroceria carpado, marca willys _ modelo 1.970, color azul, con capacidad de 5 pasajeros; numero del motor 4j511157 numero de serial 4j511157 , servicio particular . de placas paj141. - d) el pasivo, consistente en una hipoteca abie",1
c claudia angela argote romero. segun lo afirmo en el interrogatorio de parte practicado por el jucz instructor. ilego con su familia procedentes del departamento de la guajira a la region del uraba en el año de 1972. donde hicieron varias inversiones dc tierras dedicadas a la ganadcria y al cultivo dc hanano. por lo que era conocedora de primera mano de la situacion de violencia que aquejaba la vereda guapa leon: ubicada cn el corregimicnto de barranquillit,1
"dia angela argote romero 05045-31-21-001-2016-01445-0) el acumular 800 hectareas de predios pertenecientes al c'onsejo (omunitario dc curvarado en el departamento del choco. como quiera que son tierras imprescriptibles. inalienables inembargables, asi como jas demas conductas que se puedan derivar de cllo como un enriquecimiento ilicito al no existir noticia de la procedencia de esta fortuna cn claijdia angela argote romero. 6 efectos y c(nsecuencias- como s",0
"), quien dcbcra levantar cl acta respectiva verificando la identidad del predio y sin aceptar oposicion de ninguna clase. para el efcclo, se ordenara departamento de policha de antioquia. a las autoridades de policea del municipio de chigorodo y al ejercito nacional, quc presten el acompañamiento y la colaboracion necesaria; en aras de garantizar la scguridad en la diligencia de entrega. opositor expediente claudia angela argote romero 05045-31-21-001-2016-0",0
"estitucion _ con el fin de garantizar la materializacion efectiva de las medidas que a traves de esta sentencia se estan rcconociendo. se ordenara al departamento de policha de antioquia, a las autoridades de policha del municipio de chigorodo y al ejercito nacional; que coordinen y ileven a cabo en forma efectiva; un programa 0 estrategia que ofrezca condiciones dc scguridad a la vereda guapa leon. del corregimiento barranquillita. de chigorodo (ant.); dond",1
"en debera levantar acla respccliva verificando la identidad del predio y sin accptar oposicion de ninguna clase. paragrafo: ordenar para el efecto al departamento de policha de antioquia, a las autoridades de policea ijei municipio de chigorodo y al ejercito nacional, que presten el acompañamiento y la colaboracion necesaria; en aras de parantizar la seguridad en la diligencia de entrega. vigesimo quinto: ordenar departamento de policia de antioquia, las aut",1
", que presten el acompañamiento y la colaboracion necesaria; en aras de parantizar la seguridad en la diligencia de entrega. vigesimo quinto: ordenar departamento de policia de antioquia, las autoridades de policia del municipio ie chicorodo y al ejercito nacional, que coordinen ! lleven a cabo cn forma efectiva. un programa 0 estrategia que olrezca condiciones de seguridad en la vereda guapa leon. del correginiento barranquillita.   del municipio de chigoro",1
" para que investigue la ilicitud que pueda constituir cl acumular  800 hectareas de predios  pertenecientes al consejo comunitario de curvarado en el departamento  del choco, como quiera que son tierras imprescriptibles inalicnables inembargables, asi como las demas '4paia oposilor expediente claudia angela argote romero 05045-31-21-00)-2016-01445-0] expediente 05045-31-2f-001-2010-01445-0] conductas delictivas que se puedan derivar de ello. como un enriquec",0
formalizacion de tierras; en los terminos establecidos en la ley 1448 de 2011 respecto del siguiente 3 en nombre del predios la brisa n' 2 ubicacion: departamento de antioquia municipio de chigorodo. vereda el tigre 008-7662 matricula inmobiliaria: cedula catastral: 172-2-001-000-occ4-00(30 area 14 has 4604 metros' georreferenciada: 1.2 pretende igualmente que se formalice la 'elacion juridica con el predio objeto de solicitud en los terminos de los literale,1
"te caso por quien comparecio al proceso el inmueble objeto de restitucion y fsrmal zacitin es el siguiente nombre del predio la brisa n' 2 ubicacion; departamento de antioquia, municipio de chigorodo. vereda el tigre 008-7662 matricula inmobiliaria: cedula catastral: area georreferenciada 72-2-001 ooo-oct4-0003o 14 has 4604 met ros: linde ros: pairmtt (ks'f dnt: 102545 e0 'inc gurtuutl, 0!duc(i'on ciette_ {k;silido phy '0s huxii25 1929494 rcsto hlecku g} pxi",1
