sentences,score
a reconoclendo la importancla estrategica geografica y economica de la region motivo por el cuat _ reclutan y cooptan grupos de seguritlad privada y delncuencia comur ya existentes _ los articula en una estructura centralizada y con proyecciones mas 'egionales 394 esta entrada de las estructuras paramilitares a la region del uraba _ en 'pecial a los municipios del eje 'ananero; se dio a partir de enero de 199e con un comunicado publico de carlos cas,0
"e la ley: la mayoria fueron asesinadose . como uno de los hijos de la reclarante ilamado cesar"" . quien formo parte de los elenos de la guerrilla del eln por dedicarse robar bicicletas le causo la muertesz en el municipio de chigorodo en el año de 199453 finalmente la testigo clara ines villa. quien refirio ser lider cornunitaria señalo que habita ia vereda el venado desde hace mas de 40 años, en donde el orden publico siempre ha sido normal+ que en",1
"uctura armadas6 refirio que era de publico conocimiento en la vereda que los hijos de la reclamante cesar y erney eran milicianos de la guerrilla del eln quienes portaban armas (revolveres) en cuanto al   primero dijo; fue asesinado en el casco urbano de chigorodo por ""ladron de bicicletas"" y del segunclo sostuvo; fue desaparecido tiempo despues en la ciudad de medellins7 y que en :azon de ello no se puede atribuir que la reclamante haya sido despla",0
"esinato de uno de sus hijos que fue tildado por ia mayoria de los testigos como ladron de bicicletas y de otros por ser militante de la guerrilla del eln, son circunstancias que no fueron acreditadas en el proceso y que por contario como se ha hecho enfasis_ desconocen la situacion contraria a la normalidad que se sufrio durante la epoca en que la solicitante fue victima de desplazamiento forzado_ por lo que vano resulto el desconocimiento de la vio",0
"en el casco urbano de chigorodo fue por la calidad que ellos de hecho le atribuyen 'ladron de bicicletas y de militante miliciano de la guerrilla del eln"" maxime cuando la testigo clara ines villa quien dijo ser lider comunitaria de la vereda el venado; refirio en su declaracion que la mayoria de muchachos que entraron a esa organizacion insurgente lo hacian porque en ese entonces estaba de moda para ellos'18; sin embargo tales afirmaciones no encon",0
" el cultexto del  conflicto amado, donde convergen diferentes grupos armados al margcn de lu ley. entre ellos las guerrillas dc las farc. cl epl y el eln los paramilitares quienes   cjercieron un papel   domirante de control de zonas y   corredores estrategicos _ valiendose de la fucrza la  violencia para lograr sus objctivos.. pues segun la dcfcnsoria dcl pueblo el municipio de chigorodo y tambien el de mulata. por su 'ubicucion geograficu ha sido ",0
"oderles robar todas las pertenencias que tenia la famnilia en la fincas2 pues pese a que cn la zona habia presencia de las guerrillas de las farc, el eln y el epls? ellos no permanecian ahi , unicamente hacian transito por la vereda54 ante el juzgado instructor se practicaron el di 28 de noviembre de 2016 los interrogatorios de parte de otros solicitantes 1.u7 ney leon ijar1o zapata pino quienes depusieron sobre la situacion de violencia que azoto l",0
" del quinto frentejx y que la ultima vez que estuvo en esa vereda ilegando bajira tue en 1996 donde hicicron presencia las guerrillas dc las farc, cl eln el epl y la corriente de recnovacion socialista comunmente conocidos como los ""corrientosos""110 relato que antes del 995 las autodefensas empezaron a hacer presencia en las zonas dc guapa. barranquillita blanquicel, que mediados del añu 96 se enpczaron dar los  primeros enfrentamientos con los para",0
"erotilni/suzn   }mnvterlonte}le' i nvei:ci shivi; (n' 4xisluilor. fcsivill   {s cohnificiun'- iocnciu ñectalifzu:l ./l/1* {lctoj} + 4 tllilcef {c] cunelnc,> jaluo illc; 0812e;li4 9 ilepzo? hollvi illctu} dc mxluns dc d; spilricuciu de' iv9 icl: ho)s uclin ule ulsurqvaciomn dcspjo c1 culsee'lle'tjt':l. [yc j6 c'ils crtclus halcial iuj - o;(wilon's_ (lirieic;7 mlar 1/; jvsalirniun bsaela) ires lactrvs inainisibles cttxllluo'talnnette:: cl uproncchannc",0
 cle abril [2 te 201f?}_ l: [v idencl n. $i4 ?0*4) del wu ds jun de 2016 m luis_aruandu_iol)d yillbuna vladiunincs naranjo mesa. citadu |h>r cote suptelna de justicin accionantc opositor expediente luz mery pino dc zapala y olros claudia angela argote romerv 05045-31-21-00/-2016-01445-01 las acciones de conservacion quc sc lleguen a adoptar a fin de materializar la funcion ecologica y ambiental del derechu a la propiedad que se ha reafirmado en favo,0
endencia financiera de colombia respecto del predio; que hubieran sido generados 'ntre ja fecha del hecho victimizaste y la sentencia. 'nue 1 iecrla uelnecilu vicliiizdsie } ia seienlid- jue se priorice la entrega de subsidios de vivienda rural a cargo del banco agrario en favor del solicitante y su ompañera permanente; en caso de que su vivienda haya sido destruida desmejorada (art: 45 del decreto 1829 del 2011). )rdenar ala unidad de atencion y re,0
"merc 008-11667 b) cancelar las inscripciones registrales hechas en las siguientes anotaciones anotaciones numeros: folio predio contenido 008 11695 stelna la 2 en atencior a {a 'ex ste-ca de las escrturas publlcas ocr mned c de las cua es henanva ano de 45.5 $ina ve ascucz adcu : la pfooecad(e es:s  1'l+bes saucs:a en el ordi""af lu'ceo ve es24 5'oveido 008 11172 as .allas la 3. po: 'a cecle"" aluf a ce ~lvac ce la esc:i ji2 f:blica vo 6238 de cp gctl",0
"a finca. qvaiuung 8. la calidad de victima del solicitante. a continuacion haremos referencia al hecho hechos victimizantes: tlaremus teictenlia 91 9teln 8.1 segun se desprende de ia foliatura fueron dos los hechos victimizantes. el primero, la comparecencia en horas de la noche de tribunal superlor de distrito judicial de cali sala civil especlaltzada en restitucion y formalizacion de tlerras sala civil especlalizada en restitucion y formalizacion ",0
